num_date_time,answer
59_20220825 00,489.8296530917287
59_20220825 01,513.219340082258
59_20220825 02,532.05362482965
59_20220825 03,542.4236786186696
59_20220825 04,590.5287680849433
59_20220825 05,697.0757677152753
59_20220825 06,843.6995015829802
59_20220825 07,994.4997804537416
59_20220825 08,1125.231639996171
59_20220825 09,1230.611398510635
59_20220825 10,1303.2303554922344
59_20220825 11,1349.8679666012526
59_20220825 12,1370.7468935489655
59_20220825 13,1353.1493070781232
59_20220825 14,1299.6090879678727
59_20220825 15,1214.2602428644896
59_20220825 16,1132.0245787963272
59_20220825 17,1085.1781689226627
59_20220825 18,1030.002312013507
59_20220825 19,950.1619942098856
59_20220825 20,862.7406385853888
59_20220825 21,779.6294249907137
59_20220825 22,702.8548123776914
59_20220825 23,628.0701023161412
59_20220826 00,567.7366595506668
59_20220826 01,564.0980158671737
59_20220826 02,562.1679328799248
59_20220826 03,544.009371829033
59_20220826 04,565.4360275961459
59_20220826 05,651.3273791760207
59_20220826 06,780.9570395097137
59_20220826 07,923.163430890441
59_20220826 08,1052.0363262608648
59_20220826 09,1158.0551096439362
59_20220826 10,1235.3069494470956
59_20220826 11,1292.9749083921315
59_20220826 12,1334.5706797540188
59_20220826 13,1359.1648763984442
59_20220826 14,1368.4982476443054
59_20220826 15,1359.949082399905
59_20220826 16,1339.4688575953246
59_20220826 17,1292.6888189524414
59_20220826 18,1219.8596389308573
59_20220826 19,1136.3341511160136
59_20220826 20,1038.9142876625062
59_20220826 21,934.2507497400046
59_20220826 22,826.7886057287456
59_20220826 23,723.4847285203637
59_20220827 00,628.1474404670298
59_20220827 01,609.741292886436
59_20220827 02,596.3577573359013
59_20220827 03,567.2564413823187
59_20220827 04,571.0220829501749
59_20220827 05,637.2773302428425
59_20220827 06,770.3601461350918
59_20220827 07,930.0796169832349
59_20220827 08,1074.9319321364164
59_20220827 09,1187.675004248321
59_20220827 10,1275.6140364825726
59_20220827 11,1352.563455155492
59_20220827 12,1407.1814708903432
59_20220827 13,1440.6061746343971
59_20220827 14,1441.5279656335713
59_20220827 15,1416.207578469813
59_20220827 16,1368.1468314424158
59_20220827 17,1304.7868035823108
59_20220827 18,1230.697994451225
59_20220827 19,1145.9177200630309
59_20220827 20,1048.1569800451398
59_20220827 21,944.406877373159
59_20220827 22,844.7525158166886
59_20220827 23,745.1672790899873
59_20220828 00,656.8617808111012
59_20220828 01,629.9013405948878
59_20220828 02,604.9277644760907
59_20220828 03,571.4911442950369
59_20220828 04,581.9951749175788
59_20220828 05,653.5937335707248
59_20220828 06,768.1430241912603
59_20220828 07,892.1660721302032
59_20220828 08,1007.1823826342821
59_20220828 09,1116.1676466926933
59_20220828 10,1205.1212377265097
59_20220828 11,1274.0663239479065
59_20220828 12,1329.8292671516538
59_20220828 13,1372.0986257970335
59_20220828 14,1395.6972539797425
59_20220828 15,1398.1220352679493
59_20220828 16,1383.1838557094336
59_20220828 17,1348.1789659529925
59_20220828 18,1297.3708867490293
59_20220828 19,1224.2411846309901
59_20220828 20,1135.4700907438994
59_20220828 21,1029.8537126198412
59_20220828 22,909.5247601509095
59_20220828 23,793.9019932076335
59_20220829 00,693.1097306072712
59_20220829 01,663.52890862301
59_20220829 02,637.4597799137235
59_20220829 03,604.1545253947378
59_20220829 04,619.4112678706647
59_20220829 05,707.081396920979
59_20220829 06,845.4038844048978
59_20220829 07,1003.1259515181184
59_20220829 08,1133.0624007597567
59_20220829 09,1217.5593393072486
59_20220829 10,1257.584704680741
59_20220829 11,1262.51383677274
59_20220829 12,1246.9492609202862
59_20220829 13,1209.7469042196872
59_20220829 14,1160.4173177689315
59_20220829 15,1107.4790923684836
59_20220829 16,1061.6482857629658
59_20220829 17,1015.2015275493264
59_20220829 18,959.861499169469
59_20220829 19,914.5948955014348
59_20220829 20,862.8470794290305
59_20220829 21,802.6305221930147
59_20220829 22,735.1782664299012
59_20220829 23,670.0643859177828
59_20220830 00,602.0792612746359
59_20220830 01,601.8575016044081
59_20220830 02,596.9504932560027
59_20220830 03,571.5626903928817
59_20220830 04,581.0972167924047
59_20220830 05,642.0827402837575
59_20220830 06,738.8822843514383
59_20220830 07,846.1634979188443
59_20220830 08,948.7835805371404
59_20220830 09,1033.8245922639967
59_20220830 10,1092.4990391150118
59_20220830 11,1121.0664891958238
59_20220830 12,1120.7086162790656
59_20220830 13,1096.270425260067
59_20220830 14,1056.8085032105446
59_20220830 15,1001.866892118752
59_20220830 16,938.292653247714
59_20220830 17,871.0102660566569
59_20220830 18,802.7644040748478
59_20220830 19,732.7679177984596
59_20220830 20,670.3542734250427
59_20220830 21,605.3997218474747
59_20220830 22,538.3075228899718
59_20220830 23,483.1256840243936
59_20220831 00,433.49899373799565
59_20220831 01,454.9065167397261
59_20220831 02,476.14113271534444
59_20220831 03,474.35879455655817
59_20220831 04,513.5276956930757
59_20220831 05,612.8192468449474
59_20220831 06,746.75933406353
59_20220831 07,886.5435078516603
59_20220831 08,1010.5970352828504
59_20220831 09,1111.982271182537
59_20220831 10,1179.4849462926388
59_20220831 11,1221.8520102262498
59_20220831 12,1250.5126079142094
59_20220831 13,1258.052246798575
59_20220831 14,1243.8337060928345
59_20220831 15,1210.8689483314754
59_20220831 16,1158.8531785920263
59_20220831 17,1095.2713435858489
59_20220831 18,1032.2527620002627
59_20220831 19,966.6049681395293
59_20220831 20,896.3995881468059
59_20220831 21,817.1117942228914
59_20220831 22,730.5431047677994
59_20220831 23,643.7616760529578
60_20220825 00,560.8959125749767
60_20220825 01,574.4513106830418
60_20220825 02,575.8653787150979
60_20220825 03,567.2615212976933
60_20220825 04,599.5659850120545
60_20220825 05,695.2244946300984
60_20220825 06,835.2100609511137
60_20220825 07,982.5952124148607
60_20220825 08,1112.1300160109997
60_20220825 09,1217.747153748572
60_20220825 10,1291.509329068661
60_20220825 11,1339.8176151499154
60_20220825 12,1362.5929172351957
60_20220825 13,1346.9352887272835
60_20220825 14,1295.1735147565605
60_20220825 15,1211.3447512462735
60_20220825 16,1130.2522105649114
60_20220825 17,1084.2796410873532
60_20220825 18,1029.7125194579364
60_20220825 19,950.2539074450732
60_20220825 20,863.0407808750869
60_20220825 21,780.015498559177
60_20220825 22,703.2474376127125
60_20220825 23,628.4230377450585
60_20220826 00,568.0276864781976
60_20220826 01,564.336534510553
60_20220826 02,562.3588807269931
60_20220826 03,544.1563570439815
60_20220826 04,565.5455068938435
60_20220826 05,651.405381988734
60_20220826 06,781.0104498349131
60_20220826 07,923.1974235951901
60_20220826 08,1052.0561711639166
60_20220826 09,1158.0645098611712
60_20220826 10,1235.3093232393267
60_20220826 11,1292.9722497448327
60_20220826 12,1334.5650776043535
60_20220826 13,1359.157755021751
60_20220826 14,1368.4909363642337
60_20220826 15,1359.94215092659
60_20220826 16,1339.4626857355238
60_20220826 17,1292.6839764162899
60_20220826 18,1219.8561257183553
60_20220826 19,1136.3320621788503
60_20220826 20,1038.9133381456138
60_20220826 21,934.2501800298692
60_20220826 22,826.7883208736778
60_20220826 23,723.484681044519
60_20220827 00,628.1476778462529
60_20220827 01,609.7416252173484
60_20220827 02,596.3582320943475
60_20220827 03,567.2567737132312
60_20220827 04,571.0218930467963
60_20220827 05,637.277140339464
60_20220827 06,770.3597663283349
60_20220827 07,930.0793321281672
60_20220827 08,1074.931742233038
60_20220827 09,1187.6750992000104
60_20220827 10,1275.614131434262
60_20220827 11,1352.563550107181
60_20220827 12,1407.1813759386541
60_20220827 13,1440.6061746343971
60_20220827 14,1441.5280605852604
60_20220827 15,1416.207578469813
60_20220827 16,1368.1467364907267
60_20220827 17,1304.7866136789323
60_20220827 18,1230.6978045478463
60_20220827 19,1145.91781501472
60_20220827 20,1048.1569800451398
60_20220827 21,944.4067824214698
60_20220827 22,844.7524208649993
60_20220827 23,745.1672790899873
60_20220828 00,656.8618282869459
60_20220828 01,629.9012456431985
60_20220828 02,604.927717000246
60_20220828 03,571.4912392467261
60_20220828 04,581.9951749175788
60_20220828 05,653.593828522414
60_20220828 06,768.1429292395711
60_20220828 07,892.1658822268248
60_20220828 08,1007.1822876825929
60_20220828 09,1116.1676466926933
60_20220828 10,1205.121332678199
60_20220828 11,1274.0663239479065
60_20220828 12,1329.8291721999647
60_20220828 13,1372.0986257970335
60_20220828 14,1395.6973489314319
60_20220828 15,1398.1221302196384
60_20220828 16,1383.183950661123
60_20220828 17,1348.1789659529925
60_20220828 18,1297.3708867490293
60_20220828 19,1224.2410896793008
60_20220828 20,1135.46999579221
60_20220828 21,1029.8539025232196
60_20220828 22,909.5248551025987
60_20220828 23,793.9020881593228
60_20220829 00,693.1099205106498
60_20220829 01,663.5292409539223
60_20220829 02,637.4598748654128
60_20220829 03,604.1544304430486
60_20220829 04,619.4109355397522
60_20220829 05,707.081396920979
60_20220829 06,845.4038844048978
60_20220829 07,1003.1259515181184
60_20220829 08,1133.0624957114458
60_20220829 09,1217.559434258938
60_20220829 10,1257.58479963243
60_20220829 11,1262.5139317244293
60_20220829 12,1246.9493558719755
60_20220829 13,1209.7468092679978
60_20220829 14,1160.4170329138637
60_20220829 15,1107.4788075134159
60_20220829 16,1061.6481908112764
60_20220829 17,1015.2015275493264
60_20220829 18,959.861499169469
60_20220829 19,914.5948955014348
60_20220829 20,862.8470794290305
60_20220829 21,802.6304272413254
60_20220829 22,735.1782189540565
60_20220829 23,670.0643384419382
60_20220830 00,602.0793562263251
60_20220830 01,601.8575490802527
60_20220830 02,596.9503983043135
60_20220830 03,571.5626903928817
60_20220830 04,581.0973117440939
60_20220830 05,642.0832150422037
60_20220830 06,738.8829015374184
60_20220830 07,846.1638777256012
60_20220830 08,948.7835805371404
60_20220830 09,1033.8244973123074
60_20220830 10,1092.4989441633224
60_20220830 11,1121.0664891958238
60_20220830 12,1120.708711230755
60_20220830 13,1096.2706151634454
60_20220830 14,1056.8087880656124
60_20220830 15,1001.8671769738198
60_20220830 16,938.292653247714
60_20220830 17,871.0100761532784
60_20220830 18,802.7643091231585
60_20220830 19,732.7677753709257
60_20220830 20,670.3541784733534
60_20220830 21,605.3997218474747
60_20220830 22,538.3074754141271
60_20220830 23,483.1254941210151
60_20220831 00,433.4988987863064
60_20220831 01,454.9065167397261
60_20220831 02,476.1410377636552
60_20220831 03,474.35860465317967
60_20220831 04,513.5275057896972
60_20220831 05,612.8189619898797
60_20220831 06,746.7590966843069
60_20220831 07,886.543412899971
60_20220831 08,1010.5970352828504
60_20220831 09,1111.982271182537
60_20220831 10,1179.4851361960173
60_20220831 11,1221.8522950813176
60_20220831 12,1250.5127978175879
60_20220831 13,1258.0524367019534
60_20220831 14,1243.833895996213
60_20220831 15,1210.8693281382323
60_20220831 16,1158.853463447094
60_20220831 17,1095.2717233926057
60_20220831 18,1032.2531418070198
60_20220831 19,966.6053479462862
60_20220831 20,896.3998730018735
60_20220831 21,817.1117942228914
60_20220831 22,730.5430098161102
60_20220831 23,643.7616285771132
61_20220825 00,560.8959600508214
61_20220825 01,574.4515480622649
61_20220825 02,575.8655686184765
61_20220825 03,567.2614738218487
61_20220825 04,599.5659850120545
61_20220825 05,695.2243047267199
61_20220825 06,835.2098710477353
61_20220825 07,982.5951174631715
61_20220825 08,1112.1298261076213
61_20220825 09,1217.747153748572
61_20220825 10,1291.5097088754178
61_20220825 11,1339.8179000049831
61_20220825 12,1362.593012186885
61_20220825 13,1346.9352887272835
61_20220825 14,1295.1736097082496
61_20220825 15,1211.3448461979629
61_20220825 16,1130.2524954199791
61_20220825 17,1084.279925942421
61_20220825 18,1029.7127093613149
61_20220825 19,950.2540023967624
61_20220825 20,863.0407808750869
61_20220825 21,780.0152611799539
61_20220825 22,703.2470578059555
61_20220825 23,628.4226579383017
61_20220826 00,568.0273066714407
61_20220826 01,564.3360597521067
61_20220826 02,562.3584059685469
61_20220826 03,544.1560721889139
61_20220826 04,565.5455068938435
61_20220826 05,651.4056193679571
61_20220826 06,781.0108296416701
61_20220826 07,923.1978034019471
61_20220826 08,1052.0564560189844
61_20220826 09,1158.0646048128606
61_20220826 10,1235.3094181910158
61_20220826 11,1292.9723446965218
61_20220826 12,1334.5651725560429
61_20220826 13,1359.1582297801972
61_20220826 14,1368.49141112268
61_20220826 15,1359.942530733347
61_20220826 16,1339.4629705905916
61_20220826 17,1292.6841663196683
61_20220826 18,1219.8562206700444
61_20220826 19,1136.3321571305394
61_20220826 20,1038.9135280489922
61_20220826 21,934.2503699332476
61_20220826 22,826.7882259219886
61_20220826 23,723.4845860928298
61_20220827 00,628.1475828945637
61_20220827 01,609.7413878381253
61_20220827 02,596.3579947151244
61_20220827 03,567.2565838098526
61_20220827 04,571.0220354743302
61_20220827 05,637.2773302428425
61_20220827 06,770.3601461350918
61_20220827 07,930.0796169832349
61_20220827 08,1074.9319321364164
61_20220827 09,1187.675004248321
61_20220827 10,1275.6140364825726
61_20220827 11,1352.563455155492
61_20220827 12,1407.1813759386541
61_20220827 13,1440.6060796827078
61_20220827 14,1441.527870681882
61_20220827 15,1416.2073885664345
61_20220827 16,1368.1467364907267
61_20220827 17,1304.7867086306214
61_20220827 18,1230.6978994995357
61_20220827 19,1145.91781501472
61_20220827 20,1048.1569800451398
61_20220827 21,944.406877373159
61_20220827 22,844.7525158166886
61_20220827 23,745.1673740416766
61_20220828 00,656.8619232386351
61_20220828 01,629.9013405948878
61_20220828 02,604.9276220485568
61_20220828 03,571.4910493433475
61_20220828 04,581.9950799658894
61_20220828 05,653.5937810465693
61_20220828 06,768.143071667105
61_20220828 07,892.1660721302032
61_20220828 08,1007.1821927309037
61_20220828 09,1116.1673618376255
61_20220828 10,1205.120952871442
61_20220828 11,1274.0662289962174
61_20220828 12,1329.8291721999647
61_20220828 13,1372.0985308453442
61_20220828 14,1395.6971590280534
61_20220828 15,1398.1218453645706
61_20220828 16,1383.1836658060552
61_20220828 17,1348.1790609046818
61_20220828 18,1297.3710766524077
61_20220828 19,1224.2412795826795
61_20220828 20,1135.469900840521
61_20220828 21,1029.8534277647734
61_20220828 22,909.524570247531
61_20220828 23,793.9019932076335
61_20220829 00,693.1098255589604
61_20220829 01,663.5289560988546
61_20220829 02,637.4596849620343
61_20220829 03,604.1543354913592
61_20220829 04,619.4109830155969
61_20220829 05,707.0813019692898
61_20220829 06,845.4038844048978
61_20220829 07,1003.1260464698076
61_20220829 08,1133.0623058080673
61_20220829 09,1217.5593393072486
61_20220829 10,1257.584704680741
61_20220829 11,1262.5139317244293
61_20220829 12,1246.9494508236648
61_20220829 13,1209.7469991713763
61_20220829 14,1160.4173177689315
61_20220829 15,1107.4790923684836
61_20220829 16,1061.6482857629658
61_20220829 17,1015.2015275493264
61_20220829 18,959.8616890728474
61_20220829 19,914.5951803565026
61_20220829 20,862.8473642840981
61_20220829 21,802.6306171447039
61_20220829 22,735.1783139057458
61_20220829 23,670.0643859177828
61_20220830 00,602.0793562263251
61_20220830 01,601.8575965560973
61_20220830 02,596.9504932560027
61_20220830 03,571.5626903928817
61_20220830 04,581.0973117440939
61_20220830 05,642.0832150422037
61_20220830 06,738.882949013263
61_20220830 07,846.1638777256012
61_20220830 08,948.7834855854512
61_20220830 09,1033.824307408929
61_20220830 10,1092.498754259944
61_20220830 11,1121.0662992924451
61_20220830 12,1120.7085213273765
61_20220830 13,1096.2703303083779
61_20220830 14,1056.8084082588555
61_20220830 15,1001.866892118752
61_20220830 16,938.292653247714
61_20220830 17,871.0101711049676
61_20220830 18,802.76411921978
61_20220830 19,732.767490515858
61_20220830 20,670.3540360458196
61_20220830 21,605.3994844682516
61_20220830 22,538.307238034904
61_20220830 23,483.1254941210151
61_20220831 00,433.49908868968487
61_20220831 01,454.9066116914153
61_20220831 02,476.14113271534444
61_20220831 03,474.35879455655817
61_20220831 04,513.5275057896972
61_20220831 05,612.8192468449474
61_20220831 06,746.7592391118408
61_20220831 07,886.543412899971
61_20220831 08,1010.5969403311611
61_20220831 09,1111.982176230848
61_20220831 10,1179.4847563892604
61_20220831 11,1221.8516304194927
61_20220831 12,1250.5122281074525
61_20220831 13,1258.0519619435072
61_20220831 14,1243.8336111411454
61_20220831 15,1210.8691382348538
61_20220831 16,1158.8532735437154
61_20220831 17,1095.2714385375382
61_20220831 18,1032.252856951952
61_20220831 19,966.605252994597
61_20220831 20,896.3999679535627
61_20220831 21,817.1118891745806
61_20220831 22,730.5431047677994
61_20220831 23,643.7616760529578
62_20220825 00,560.8960550025106
62_20220825 01,574.451785441488
62_20220825 02,575.8657110460102
62_20220825 03,567.2617112010718
62_20220825 04,599.5660799637437
62_20220825 05,695.2243522025645
62_20220825 06,835.2096811443568
62_20220825 07,982.5949275597931
62_20220825 08,1112.1295412525535
62_20220825 09,1217.7470587968828
62_20220825 10,1291.5097088754178
62_20220825 11,1339.8179000049831
62_20220825 12,1362.593012186885
62_20220825 13,1346.9353836789728
62_20220825 14,1295.1736097082496
62_20220825 15,1211.3448461979629
62_20220825 16,1130.2524954199791
62_20220825 17,1084.279925942421
62_20220825 18,1029.7128992646933
62_20220825 19,950.2542872518302
62_20220825 20,863.0409707784653
62_20220825 21,780.0156409867109
62_20220825 22,703.2474376127125
62_20220825 23,628.4227054141462
62_20220826 00,568.0273541472852
62_20220826 01,564.3362971313298
62_20220826 02,562.3587857753039
62_20220826 03,544.1562146164478
62_20220826 04,565.5455068938435
62_20220826 05,651.4056193679571
62_20220826 06,781.0107821658254
62_20220826 07,923.1976134985686
62_20220826 08,1052.056266115606
62_20220826 09,1158.0644149094821
62_20220826 10,1235.3093232393267
62_20220826 11,1292.9723446965218
62_20220826 12,1334.5651725560429
62_20220826 13,1359.1580398768187
62_20220826 14,1368.4912212193012
62_20220826 15,1359.9424357816579
62_20220826 16,1339.4627806872131
62_20220826 17,1292.6837865129114
62_20220826 18,1219.856030766666
62_20220826 19,1136.3320621788503
62_20220826 20,1038.9133381456138
62_20220826 21,934.2501800298692
62_20220826 22,826.7882259219886
62_20220826 23,723.484681044519
62_20220827 00,628.1477253220976
62_20220827 01,609.7417201690376
62_20220827 02,596.3582320943475
62_20220827 03,567.2566787615418
62_20220827 04,571.021940522641
62_20220827 05,637.2772827669978
62_20220827 06,770.3601936109364
62_20220827 07,930.0799018383027
62_20220827 08,1074.9322169914842
62_20220827 09,1187.6752891033889
62_20220827 10,1275.6143213376404
62_20220827 11,1352.5636450588704
62_20220827 12,1407.1815658420326
62_20220827 13,1440.6062695860865
62_20220827 14,1441.5280605852604
62_20220827 15,1416.207578469813
62_20220827 16,1368.1468314424158
62_20220827 17,1304.7867086306214
62_20220827 18,1230.6978045478463
62_20220827 19,1145.9177200630309
62_20220827 20,1048.1568850934507
62_20220827 21,944.406877373159
62_20220827 22,844.7524208649993
62_20220827 23,745.1672316141427
62_20220828 00,656.8618282869459
62_20220828 01,629.901435546577
62_20220828 02,604.9279069036246
62_20220828 03,571.4912392467261
62_20220828 04,581.9950799658894
62_20220828 05,653.5937335707248
62_20220828 06,768.1431191429497
62_20220828 07,892.1660721302032
62_20220828 08,1007.1821927309037
62_20220828 09,1116.1674567893149
62_20220828 10,1205.1210478231312
62_20220828 11,1274.066134044528
62_20220828 12,1329.8291721999647
62_20220828 13,1372.0985308453442
62_20220828 14,1395.6972539797425
62_20220828 15,1398.1220352679493
62_20220828 16,1383.1838557094336
62_20220828 17,1348.1788710013034
62_20220828 18,1297.3706968456509
62_20220828 19,1224.2409947276117
62_20220828 20,1135.469900840521
62_20220828 21,1029.8536176681519
62_20220828 22,909.5247601509095
62_20220828 23,793.9020881593228
62_20220829 00,693.1099205106498
62_20220829 01,663.5292409539223
62_20220829 02,637.4598748654128
62_20220829 03,604.1544304430486
62_20220829 04,619.4110304914416
62_20220829 05,707.0813019692898
62_20220829 06,845.4038844048978
62_20220829 07,1003.1259515181184
62_20220829 08,1133.0623058080673
62_20220829 09,1217.5592443555595
62_20220829 10,1257.5846097290516
62_20220829 11,1262.51383677274
62_20220829 12,1246.9492609202862
62_20220829 13,1209.7468092679978
62_20220829 14,1160.4172228172422
62_20220829 15,1107.4789974167943
62_20220829 16,1061.6481908112764
62_20220829 17,1015.2014325976372
62_20220829 18,959.861499169469
62_20220829 19,914.5949904531241
62_20220829 20,862.8472693324089
62_20220829 21,802.6306171447039
62_20220829 22,735.1785038091243
62_20220829 23,670.0643859177828
62_20220830 00,602.0792137987912
62_20220830 01,601.8575016044081
62_20220830 02,596.9504932560027
62_20220830 03,571.5627378687262
62_20220830 04,581.0973592199385
62_20220830 05,642.0831675663591
62_20220830 06,738.882949013263
62_20220830 07,846.1640676289798
62_20220830 08,948.7836754888297
62_20220830 09,1033.8246872156858
62_20220830 10,1092.4990391150118
62_20220830 11,1121.0664891958238
62_20220830 12,1120.708806182444
62_20220830 13,1096.2706151634454
62_20220830 14,1056.808598162234
62_20220830 15,1001.8667971670628
62_20220830 16,938.2924633443356
62_20220830 17,871.0101711049676
62_20220830 18,802.7642141714692
62_20220830 19,732.7678228467703
62_20220830 20,670.3542734250427
62_20220830 21,605.3997218474747
62_20220830 22,538.3073329865932
62_20220830 23,483.1253991693259
62_20220831 00,433.49880383461715
62_20220831 01,454.9064217880368
62_20220831 02,476.14094281196594
62_20220831 03,474.35860465317967
62_20220831 04,513.5276007413864
62_20220831 05,612.8189619898797
62_20220831 06,746.7588593050838
62_20220831 07,886.543033093214
62_20220831 08,1010.5966554760934
62_20220831 09,1111.9820812791586
62_20220831 10,1179.4848513409495
62_20220831 11,1221.8520102262498
62_20220831 12,1250.5126079142094
62_20220831 13,1258.0523417502643
62_20220831 14,1243.833895996213
62_20220831 15,1210.8693281382323
62_20220831 16,1158.853463447094
62_20220831 17,1095.2714385375382
62_20220831 18,1032.2526670485736
62_20220831 19,966.60487318784
62_20220831 20,896.3994931951165
62_20220831 21,817.1116992712022
62_20220831 22,730.5430098161102
62_20220831 23,643.7616285771132
63_20220825 00,560.8959600508214
63_20220825 01,544.1419718630613
63_20220825 02,533.1920955836773
63_20220825 03,510.42771294265987
63_20220825 04,532.4196635916829
63_20220825 05,621.7376317329705
63_20220825 06,751.0850481703878
63_20220825 07,895.6018040537834
63_20220825 08,1032.1079606741666
63_20220825 09,1149.1945028588177
63_20220825 10,1243.1168208390475
63_20220825 11,1313.7669545441868
63_20220825 12,1355.983994808793
63_20220825 13,1378.3500551134348
63_20220825 14,1385.6030348479749
63_20220825 15,1381.901723049581
63_20220825 16,1330.1651112765076
63_20220825 17,1265.0197068035604
63_20220825 18,1166.2917888790369
63_20220825 19,1062.4188187211753
63_20220825 20,968.873743802309
63_20220825 21,875.259639005363
63_20220825 22,779.4692889668048
63_20220825 23,669.1952931061387
63_20220826 00,569.0609032846987
63_20220826 01,534.5802418045699
63_20220826 02,517.5492795392871
63_20220826 03,493.52137476950884
63_20220826 04,515.8260962828994
63_20220826 05,595.1180680811406
63_20220826 06,709.9994522348047
63_20220826 07,842.0543686151505
63_20220826 08,966.8622872173787
63_20220826 09,1084.1445248335601
63_20220826 10,1190.6299957692625
63_20220826 11,1286.8599246531726
63_20220826 12,1356.3227824360133
63_20220826 13,1391.176034344733
63_20220826 14,1402.6148643478753
63_20220826 15,1394.2038538113238
63_20220826 16,1365.488184143603
63_20220826 17,1314.3718917563558
63_20220826 18,1255.2370241642
63_20220826 19,1175.1021662205458
63_20220826 20,1070.1756121188403
63_20220826 21,957.4539041370153
63_20220826 22,844.2880121529103
63_20220826 23,735.1064354769886
63_20220827 00,632.3740724861623
63_20220827 01,590.3355413973331
63_20220827 02,570.1010990403593
63_20220827 03,537.1181105546653
63_20220827 04,550.7015668869019
63_20220827 05,633.4882356077433
63_20220827 06,762.8195577338338
63_20220827 07,913.6953231975436
63_20220827 08,1051.8723446935417
63_20220827 09,1162.7840835750103
63_20220827 10,1263.2684178471566
63_20220827 11,1359.1848162531853
63_20220827 12,1448.6769732683897
63_20220827 13,1509.5501214355231
63_20220827 14,1540.9352628946306
63_20220827 15,1535.7302011936904
63_20220827 16,1502.425041626394
63_20220827 17,1429.1966847032309
63_20220827 18,1333.768432931602
63_20220827 19,1207.0509409070016
63_20220827 20,1068.222360919416
63_20220827 21,928.3174085825682
63_20220827 22,792.6186261758209
63_20220827 23,673.4457105234266
63_20220828 00,571.7526412472129
63_20220828 01,530.5942173659802
63_20220828 02,512.9080884449185
63_20220828 03,474.1250234976411
63_20220828 04,481.3128663733602
63_20220828 05,554.7615112155676
63_20220828 06,671.2250753670932
63_20220828 07,800.5414900779724
63_20220828 08,920.948018077016
63_20220828 09,1031.145720255375
63_20220828 10,1127.206635132432
63_20220828 11,1216.9368360325695
63_20220828 12,1298.743318465352
63_20220828 13,1356.7836779356003
63_20220828 14,1388.7021630331874
63_20220828 15,1411.013531164825
63_20220828 16,1417.114557005465
63_20220828 17,1390.3261217743159
63_20220828 18,1340.0170136973263
63_20220828 19,1259.4672168716788
63_20220828 20,1153.9975391075016
63_20220828 21,1033.9767048701644
63_20220828 22,901.7303658843041
63_20220828 23,776.1310249522329
63_20220829 00,673.9021432936192
63_20220829 01,657.0834455296398
63_20220829 02,644.7930887773633
63_20220829 03,618.1633178189397
63_20220829 04,639.6230167739094
63_20220829 05,728.1150951221586
63_20220829 06,867.5428202688695
63_20220829 07,1021.0464686840774
63_20220829 08,1159.3029647439719
63_20220829 09,1262.7338398367167
63_20220829 10,1325.5608089134098
63_20220829 11,1357.8834084004166
63_20220829 12,1352.6336244538427
63_20220829 13,1294.8769806310536
63_20220829 14,1206.983999966085
63_20220829 15,1105.9785708233715
63_20220829 16,1001.8706901863218
63_20220829 17,906.0868443384767
63_20220829 18,820.8933401986957
63_20220829 19,739.8953239239753
63_20220829 20,669.320249529183
63_20220829 21,607.5759196132421
63_20220829 22,550.7536004126072
63_20220829 23,499.922922706604
63_20220830 00,452.6827481776476
63_20220830 01,462.5326566129923
63_20220830 02,480.26934730857613
63_20220830 03,481.6004750400782
63_20220830 04,515.9641085632146
63_20220830 05,605.6893244996668
63_20220830 06,733.6837268412114
63_20220830 07,866.6433429166675
63_20220830 08,977.4660171136261
63_20220830 09,1060.8911409929394
63_20220830 10,1114.0334175735713
63_20220830 11,1141.9440868198872
63_20220830 12,1141.3165511056782
63_20220830 13,1123.4393319100143
63_20220830 14,1084.2664428025485
63_20220830 15,1032.8043363630773
63_20220830 16,970.0161075755955
63_20220830 17,894.907802157104
63_20220830 18,813.8349164754153
63_20220830 19,739.6117981798948
63_20220830 20,678.8111931033433
63_20220830 21,616.8724496036768
63_20220830 22,555.7567948222161
63_20220830 23,500.8382569909096
63_20220831 00,433.76210486888885
63_20220831 01,437.52703429907564
63_20220831 02,451.5213940665126
63_20220831 03,454.9039530441165
63_20220831 04,492.8079077765346
63_20220831 05,584.4379495508969
63_20220831 06,715.5459602102637
63_20220831 07,861.3453235119582
63_20220831 08,992.6610409915447
63_20220831 09,1094.284510679543
63_20220831 10,1167.000033529103
63_20220831 11,1205.184570503235
63_20220831 12,1213.0499886333944
63_20220831 13,1201.7070598363878
63_20220831 14,1179.3168818026782
63_20220831 15,1140.2641065821051
63_20220831 16,1089.419376026094
63_20220831 17,1027.079034356773
63_20220831 18,956.0924868166447
63_20220831 19,881.8972368419171
63_20220831 20,799.8072286650539
63_20220831 21,708.389831198752
63_20220831 22,621.0422530367971
63_20220831 23,532.87490946576
64_20220825 00,454.09999709129335
64_20220825 01,491.08643365055326
64_20220825 02,524.3468709722162
64_20220825 03,539.374352594465
64_20220825 04,591.8848681107164
64_20220825 05,703.6577238619328
64_20220825 06,857.2947794005275
64_20220825 07,1021.8222239851953
64_20220825 08,1169.41721868217
64_20220825 09,1284.3518707334997
64_20220825 10,1360.7960514679553
64_20220825 11,1394.6610461950304
64_20220825 12,1387.7809417441488
64_20220825 13,1344.9654209822418
64_20220825 14,1287.6500176593663
64_20220825 15,1257.015754158795
64_20220825 16,1232.269539859891
